0.64, 0.47, -0.69, 62.48, -210.06, 12.96
0.7, 0.46, -0.82, 106.1, -130.62, 5.87
0.71, 0.63, -0.82, 100.58, -41.89, 16.33
0.68, 0.71, -0.63, 41.84, 6.9, 25.92
0.71, 0.6, -0.61, -12.11, 49.83, 24.21
0.59, 0.44, -0.51, -13.74, 119.39, 8.61
0.5, 0.51, -0.32, 10.36, 127.11, -0.5
0.51, 0.56, -0.34, 14.87, 99.11, 3.05
0.52, 0.56, -0.35, 3.01, 113.18, 8.03
0.48, 0.52, -0.36, -19.67, 123.51, 13.04
0.43, 0.37, -0.43, -43.66, 128.14, 18.49
0.45, 0.32, -0.49, -19.55, 171.36, 7.88
0.49, 0.45, -0.56, -21.96, 222.32, -13.53
0.48, 0.56, -0.35, -96.52, 249.99, -50.63
0.16, 0.23, -0.25, -167.52, 249.99, -79.67
0.17, 0.4, 0.16, -109.24, 249.99, -75.58
-1.59, 2.86, 4.0, -250.0, -250.0, -250.0
0.66, 1.12, -4.0, 249.99, 249.99, -206.95
3.31, 4.0, -0.14, -250.0, -250.0, 172.47
-0.18, -0.46, 1.68, -250.0, 249.99, 65.85
0.76, -0.41, -0.93, 249.99, 44.24, -25.25
0.39, 1.18, 0.62, 249.99, 116.52, -42.61
0.24, 0.56, 0.26, -162.93, -51.25, -6.79
0.95, 0.32, 0.38, -11.2, -80.57, -14.74
0.8, 0.58, 0.53, 87.12, -20.2, -26.02
0.85, 0.71, 0.48, 28.17, -18.74, -17.36
0.72, 0.73, 0.41, 36.76, -5.13, -10.21
0.59, 0.69, 0.36, 17.88, -6.26, 0.55
0.59, 0.64, 0.35, 24.96, -6.9, 8.94
0.62, 0.69, 0.36, 43.07, -7.36, 9.68
0.67, 0.75, 0.37, 51.28, 1.28, -0.18
0.82, 0.89, 0.42, 28.92, 13.18, -2.94
0.88, 0.86, 0.34, -10.76, 46.55, -0.3
0.93, 0.79, 0.33, -27.03, 95.95, 10.45
0.96, 0.74, 0.44, -23.98, 151.44, 17.33
0.84, 0.67, 0.53, -17.46, 189.83, 9.54
0.76, 0.68, 0.59, -25.35, 218.44, 2.04
0.66, 0.65, 0.77, -28.88, 249.99, -7.64
0.3, 0.56, 1.09, 6.91, 217.99, 6.13
0.24, 0.59, 1.14, 83.24, 92.61, 27.85
0.27, 0.92, 1.1, 160.82, 56.56, -0.06
0.35, 0.72, 0.89, 1.63, -11.8, -0.81
-0.07, 0.75, 0.93, 114.28, -54.38, -56.47
-0.08, 1.24, 1.3, 3.83, -203.44, -27.81
0.13, 1.07, 0.87, -73.52, -250.0, 6.75
0.48, 0.79, 0.5, -113.8, -250.0, 13.35
0.52, 0.55, 0.18, -41.98, -250.0, -3.87
0.45, 0.67, 0.16, 54.04, -226.72, -13.17
0.45, 0.84, 0.04, 82.18, -214.47, -8.82
0.48, 0.93, 0.14, 69.2, -209.95, 5.84
0.37, 0.83, -0.03, 47.49, -221.52, 18.68
0.33, 0.72, -0.19, 53.85, -223.5, 27.39
0.41, 0.66, -0.25, 61.26, -235.42, 27.07
0.53, 0.58, -0.45, 67.22, -221.34, 14.53
0.63, 0.51, -0.71, 86.78, -170.95, -3.31
0.59, 0.56, -0.66, 96.24, -93.3, -25.79
0.46, 0.54, -0.67, 82.13, -52.76, -42.97
0.4, 0.68, -0.52, 78.32, -45.75, -52.46
0.42, 0.8, -0.53, 43.53, -46.46, -40.39
0.49, 0.76, -0.58, 12.07, -44.14, -12.69
0.47, 0.7, -0.57, 11.86, -19.77, 9.39
0.37, 0.69, -0.5, 15.53, -14.57, 21.86
0.37, 0.7, -0.5, 11.7, -23.93, 29.41
0.38, 0.63, -0.58, -1.79, -17.71, 33.78
0.38, 0.58, -0.63, -1.66, 1.83, 35.22
0.33, 0.56, -0.68, 10.44, 26.69, 37.37
0.3, 0.57, -0.67, 0.11, 58.66, 41.22
0.39, 0.58, -0.76, -23.53, 86.18, 34.1
0.54, 0.46, -1.1, -54.16, 183.22, 2.52
0.48, 0.52, -0.87, -60.21, 249.99, -47.66
0.18, 0.43, -0.83, -90.61, 249.99, -79.83
0.2, 0.46, -0.86, -107.84, 249.99, -98.93
-4.0, 4.0, 4.0, -250.0, -250.0, -250.0
-0.03, 1.31, -4.0, 249.99, 249.99, -250.0
2.71, 4.0, -1.04, -250.0, -250.0, 221.67
0.67, -1.43, 1.94, -250.0, 249.99, 104.52
0.3, -0.1, -0.63, 249.99, 3.68, -43.98
0.59, 1.51, 1.19, 244.84, 120.85, -62.58
0.2, 0.39, -0.07, -196.78, 16.14, -48.84
0.73, 0.54, 0.36, 29.54, -132.76, -69.76
0.56, 0.88, 0.47, 101.81, 43.95, -96.46
0.61, 1.25, 0.47, 74.25, -22.03, -75.15
0.59, 1.14, 0.39, -17.85, -16.01, -33.32
0.54, 0.94, 0.34, -25.74, 2.14, -8.29
0.5, 0.82, 0.3, -14.89, -3.09, -2.53
0.5, 0.78, 0.27, 7.16, -1.57, -10.98
0.53, 0.85, 0.29, 15.13, 2.36, -19.45
0.56, 0.89, 0.32, 1.05, 4.83, -20.61
0.57, 0.87, 0.33, -6.34, 14.33, -20.73
0.57, 0.88, 0.33, -12.76, 20.91, -20.03
0.63, 0.89, 0.36, -19.81, 32.2, -16.33
0.69, 0.9, 0.36, -19.09, 57.52, -10.58
0.86, 1.0, 0.44, -40.36, 89.22, 2.06
0.86, 0.98, 0.6, -81.67, 136.31, 20.08
0.67, 0.7, 0.88, -121.54, 156.37, 49.72
0.21, 0.53, 0.95, 18.18, 118.33, 94.42
-0.04, 0.75, 1.39, 185.35, 57.95, 61.67
0.17, 1.36, 1.44, 149.46, -104.71, 17.42
0.45, 1.11, 1.05, -16.9, -201.54, 30.78
0.54, 0.92, 0.63, 32.15, -165.36, 41.82
0.36, 0.95, 0.59, 47.78, -168.14, 65.38
0.25, 0.97, 0.49, 42.49, -210.27, 71.72
0.26, 0.94, 0.32, -1.18, -250.0, 72.46
0.3, 0.79, 0.01, -6.04, -250.0, 64.98
0.29, 0.65, -0.21, 10.79, -250.0, 59.49
0.31, 0.67, -0.29, 70.05, -250.0, 60.11
0.33, 0.8, -0.35, 73.77, -250.0, 66.07
0.29, 0.74, -0.46, 36.27, -250.0, 70.74
0.21, 0.6, -0.62, 18.39, -250.0, 63.14
0.29, 0.37, -0.81, 4.89, -250.0, 51.08
0.4, 0.22, -1.0, 81.7, -205.11, 23.39
0.34, 0.45, -0.96, 117.51, -157.91, 17.26
0.37, 0.5, -1.11, 53.89, -109.59, 18.04
0.4, 0.45, -1.06, -6.87, -39.94, 12.34
0.39, 0.34, -1.02, -19.45, 26.52, -3.87
0.34, 0.42, -0.84, 4.78, 85.66, -28.88
0.25, 0.57, -0.68, 5.86, 112.3, -42.27
0.22, 0.65, -0.55, -18.52, 94.61, -32.36
0.27, 0.6, -0.6, -34.0, 81.06, -17.7
0.35, 0.56, -0.72, -16.9, 109.18, -15.17
0.36, 0.61, -0.78, -11.88, 153.85, -16.77
0.32, 0.63, -0.79, -40.23, 208.01, -14.7
0.37, 0.57, -0.88, -87.21, 249.99, -23.72
0.46, 0.4, -1.05, -88.6, 249.99, -54.57
0.32, 0.52, -0.8, -82.57, 249.99, -94.71
0.01, 0.48, -0.68, -116.15, 249.99, -110.31
-4.0, 3.63, 4.0, -155.9, 249.99, -250.0
2.78, -4.0, -4.0, 249.99, -250.0, 57.24
1.59, 4.0, 1.66, 249.99, -250.0, 111.7
0.8, 0.32, -0.29, -250.0, 249.99, 128.28
0.84, -1.64, -0.54, -158.75, -158.2, 81.8
0.5, 0.77, 0.16, 249.99, 249.99, -81.57
0.35, 0.9, -0.01, -128.05, 47.01, -26.64
0.37, 0.33, 0.3, -105.34, -37.51, -38.21
0.46, 0.66, 0.34, 145.87, 61.79, -74.44
0.6, 1.17, 0.37, 82.61, -18.7, -61.46
0.58, 0.96, 0.35, -28.82, -39.74, -39.46
0.61, 0.81, 0.27, -8.13, -1.91, -29.75
0.6, 0.73, 0.27, -31.21, 1.5, -26.6
0.58, 0.7, 0.23, 2.43, 21.1, -38.42
0.61, 0.8, 0.23, 6.72, 30.35, -51.49
0.73, 0.9, 0.33, -13.92, 45.42, -51.77
0.86, 0.98, 0.43, -24.88, 88.87, -44.36
0.9, 0.95, 0.57, -73.38, 161.71, -33.11
0.73, 0.71, 0.62, -95.34, 204.78, -17.81
0.34, 0.62, 0.96, -14.94, 242.94, -8.09
-0.2, 0.66, 1.43, 72.94, 76.24, 10.08
-0.31, 1.06, 1.1, 228.42, -104.39, -28.48
0.3, 1.44, 1.1, 89.7, -163.87, -36.57
0.59, 1.22, 0.72, -10.03, -152.45, -7.95
0.38, 1.12, 0.61, 10.06, -125.68, 13.25
0.16, 1.05, 0.62, 1.1, -140.94, 35.12
0.17, 1.0, 0.48, 24.34, -202.29, 51.31
0.21, 0.98, 0.31, 18.28, -239.62, 64.64
0.16, 0.8, 0.04, 24.77, -250.0, 67.95
0.14, 0.76, -0.07, 56.12, -250.0, 64.23
0.1, 0.74, -0.23, 70.45, -250.0, 59.1
0.11, 0.77, -0.32, 60.54, -250.0, 49.01
0.15, 0.68, -0.54, 47.28, -250.0, 38.01
0.21, 0.58, -0.77, 57.59, -250.0, 35.14
0.32, 0.53, -0.97, 100.34, -250.0, 37.52
0.41, 0.55, -1.02, 109.2, -176.43, 50.55
0.35, 0.62, -0.98, 96.63, -91.77, 59.84
0.29, 0.59, -0.94, 44.59, -38.16, 60.88
0.22, 0.47, -0.88, 12.24, -4.52, 49.19
0.29, 0.44, -0.8, -0.44, 21.35, 27.9
0.34, 0.44, -0.8, 5.0, 49.03, 2.6
0.31, 0.49, -0.78, 6.84, 85.32, -16.6
0.22, 0.62, -0.68, 3.83, 118.64, -31.21
0.13, 0.72, -0.6, -28.24, 137.22, -45.17
0.23, 0.75, -0.57, -71.84, 139.63, -48.12
0.36, 0.68, -0.89, -61.06, 186.76, -40.47
0.35, 0.74, -0.99, -55.28, 249.99, -45.66
0.09, 0.66, -0.75, -128.69, 249.99, -42.74
0.1, 0.31, -0.85, -179.01, 249.99, -32.83
0.15, 0.13, -0.92, -153.01, 249.99, -27.58
-4.0, 4.0, 4.0, -250.0, 124.86, -250.0
2.35, -1.25, -4.0, 249.99, 249.99, -135.65
1.45, 4.0, 4.0, -250.0, 237.76, 29.27
1.13, -0.65, -0.87, -250.0, -130.3, 138.05
-0.47, -0.18, 0.34, 249.99, 230.55, 11.0
0.56, 0.92, 0.43, 249.99, 100.36, -40.77
0.0, 0.84, 0.21, -77.8, 71.92, -36.73
0.52, 0.72, 0.49, -39.97, -105.18, -57.09
0.51, 0.82, 0.37, 59.04, 13.74, -85.7
0.56, 1.2, 0.33, 52.12, -51.25, -68.53
0.68, 1.11, 0.19, -6.96, -39.3, -36.89
0.71, 1.02, 0.21, -13.07, 7.39, -9.41
0.65, 0.85, 0.25, -34.62, 24.96, 6.48
0.64, 0.78, 0.27, -15.82, 43.53, 2.03
0.68, 0.78, 0.29, -26.47, 56.65, 0.31
0.76, 0.78, 0.35, -39.02, 83.2, 4.28
0.9, 0.79, 0.53, -52.44, 118.42, 8.87
0.95, 0.76, 0.63, -67.13, 171.21, 13.44
0.74, 0.76, 0.8, -47.38, 234.05, 10.92
0.43, 0.71, 1.24, -18.15, 249.99, 15.22
-0.17, 0.65, 1.38, 43.87, 106.73, 22.51
-0.19, 0.94, 1.33, 140.84, -21.9, -56.84
-0.08, 0.85, 1.05, 67.76, -107.83, -61.1
0.05, 1.04, 0.68, 144.74, -132.84, -64.82
-0.03, 1.06, 0.48, 90.15, -193.89, -43.09
0.05, 1.4, 0.41, 118.48, -237.35, -7.82
0.04, 1.5, 0.25, -7.56, -250.0, 52.84
0.11, 1.02, 0.02, -94.96, -250.0, 91.72
0.0, 0.79, -0.1, 10.99, -250.0, 90.93
-0.04, 0.7, -0.32, 72.94, -250.0, 99.95
0.05, 0.73, -0.38, 121.8, -250.0, 96.95
0.12, 0.77, -0.56, 103.35, -250.0, 97.77
0.32, 0.62, -0.87, 93.26, -250.0, 99.59
0.47, 0.64, -0.94, 116.07, -236.36, 95.68
0.41, 0.57, -0.95, 101.26, -155.21, 89.4
0.35, 0.55, -0.92, 76.45, -90.61, 73.5
0.35, 0.5, -0.84, 36.97, -64.99, 60.87
0.44, 0.4, -0.83, 19.75, -41.28, 47.76
0.49, 0.36, -0.8, 34.27, 6.5, 32.01
0.43, 0.42, -0.73, 36.14, 40.76, 18.15
0.43, 0.47, -0.63, 10.99, 48.79, 7.99
0.37, 0.41, -0.62, -4.37, 41.65, -4.2
0.45, 0.39, -0.65, 6.81, 53.47, -20.41
0.4, 0.54, -0.69, 16.43, 85.71, -36.51
0.29, 0.6, -0.65, -10.43, 113.4, -47.91
0.21, 0.58, -0.61, -18.46, 125.18, -48.47
0.28, 0.53, -0.83, -10.51, 144.6, -37.9
0.49, 0.53, -1.01, -52.93, 245.25, -38.28
0.51, 0.46, -0.98, -136.67, 249.99, -75.27
0.43, 0.21, -1.1, -153.78, 249.99, -134.39
-0.14, 0.36, -0.92, -68.34, 249.99, -180.06
-4.0, 3.25, 4.0, -127.56, 249.99, -250.0
2.81, -4.0, -4.0, 233.64, -250.0, 44.65
1.81, 4.0, -2.68, 249.99, -146.93, -184.9
0.62, 0.83, -0.33, -250.0, 60.68, 159.0
0.98, -1.42, -0.75, -198.03, 235.4, 109.41
0.15, 0.44, 0.48, 249.99, 36.47, -8.12
0.37, 0.87, 0.26, 52.67, 190.64, -42.71
0.18, 0.48, -0.04, -40.76, -32.5, -53.71
0.63, 0.81, 0.53, 30.57, -78.54, -72.27
0.52, 0.86, 0.22, 97.63, -27.89, -78.93
0.75, 1.06, 0.36, 13.89, -23.45, -58.3
0.77, 0.84, 0.35, -3.89, -1.09, -40.08
0.7, 0.79, 0.28, -15.75, 30.3, -27.84
0.68, 0.75, 0.26, -29.27, 61.45, -25.78
0.7, 0.79, 0.31, -29.42, 90.07, -31.12
0.89, 0.86, 0.45, -57.95, 131.91, -31.33
0.94, 0.86, 0.61, -113.25, 206.76, -29.74
0.74, 0.65, 0.61, -126.37, 249.99, -28.0
